,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
8622,65-3.wav,65-F-30,65-F-30_65-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-5.wav,83.0,707-F-35_707-6,False,0.8422083333333333,1.1668541666666667
8623,65-16.wav,65-F-30,65-F-30_65-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-16.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav,46.0,564-M-30_564-30,False,1.0681666666666667,2.3112083333333335
8624,65-11.wav,65-F-30,65-F-30_65-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-11.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-14.wav,373.0,653-M-33_653-7,False,5.073770833333334,2.109354166666667
8625,65-4.wav,65-F-30,65-F-30_65-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-4.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-13.wav,34.0,564-M-30_564-14,False,2.9477291666666665,4.280625
8626,65-5.wav,65-F-30,65-F-30_65-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-5.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-16.wav,224.0,65-F-30_65-17,True,2.074708333333333,1.0681666666666667
8627,65-10.wav,65-F-30,65-F-30_65-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-10.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav,224.0,65-F-30_65-22,True,0.924375,0.8422083333333333
8628,65-15.wav,65-F-30,65-F-30_65-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-15.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-22.wav,224.0,65-F-30_65-10,True,4.231583333333333,7.045791666666666
8629,65-18.wav,65-F-30,65-F-30_65-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-18.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav,224.0,65-F-30_65-19,True,5.135395833333333,0.8422083333333333
8630,65-17.wav,65-F-30,65-F-30_65-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-17.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-21.wav,224.0,65-F-30_65-9,True,0.6778541666666666,2.0336041666666667
8631,65-23.wav,65-F-30,65-F-30_65-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-23.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-21.wav,224.0,65-F-30_65-6,True,6.224104166666667,2.0336041666666667
8632,65-12.wav,65-F-30,65-F-30_65-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-12.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-17.wav,224.0,65-F-30_65-21,True,4.847833333333333,0.6778541666666666
8633,65-8.wav,65-F-30,65-F-30_65-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-8.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-20.wav,224.0,65-F-30_65-10,True,1.972,2.896375
8634,65-13.wav,65-F-30,65-F-30_65-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-13.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-15.wav,224.0,65-F-30_65-5,True,1.9514583333333333,4.231583333333333
8635,65-9.wav,65-F-30,65-F-30_65-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-9.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-2.wav,224.0,65-F-30_65-20,True,1.9514583333333333,1.35575
8636,569-29.wav,569-M-28,569-M-28_569-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-29.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-12.wav,340.0,624-M-35_624-19,False,1.7628344671201814,5.497278911564626
8637,569-33.wav,569-M-28,569-M-28_569-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-33.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-17.wav,196.0,790-M-29_790-17,False,1.5442857142857143,2.9530625
8638,569-16.wav,569-M-28,569-M-28_569-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-16.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav,34.0,499-F-29_499-4,False,0.7867120181405896,2.6369375
8639,569-19.wav,569-M-28,569-M-28_569-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-19.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-45.wav,96.0,601-F-27_601-13,False,6.177142857142857,2.2090833333333335
8640,569-24.wav,569-M-28,569-M-28_569-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-24.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-18.wav,46.0,766-M-26_766-14,False,1.0780725623582768,1.8372083333333333
8641,569-13.wav,569-M-28,569-M-28_569-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-13.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-9.wav,38.0,790-M-29_790-15,False,1.5297278911564627,1.6519791666666668
8642,569-10.wav,569-M-28,569-M-28_569-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav,133.0,458-M-34_458-9,False,4.18124716553288,1.6786875
8643,569-9.wav,569-M-28,569-M-28_569-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-9.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-15.wav,83.0,528-M-32_528-18,False,1.4422902494331067,1.4240625
8644,569-37.wav,569-M-28,569-M-28_569-37,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-37.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav,398.0,454-M-25_454-6,False,4.020975056689342,3.729591836734694
8645,569-28.wav,569-M-28,569-M-28_569-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-28.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748.wav,340.0,603-M-39_603-24,False,9.688231292517006,4.3074375
8646,569-27.wav,569-M-28,569-M-28_569-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-27.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-3.wav,398.0,512-M-34_512-8,False,1.1217913832199546,1.20725
8647,569-M-28.wav,569-M-28,569-M-28_569-M-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-M-28.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-20.wav,328.0,805-F-27_805-15,False,2.2727210884353743,2.0861666666666667
8648,569-11.wav,569-M-28,569-M-28_569-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-11.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-17.wav,369.0,669-F-27_669-15,False,4.632857142857143,0.9351458333333333
8649,569-2.wav,569-M-28,569-M-28_569-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-2.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-20.wav,228.0,669-F-27_669-17,False,1.8210884353741497,4.412520833333334
8650,569-22.wav,569-M-28,569-M-28_569-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-22.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-15.wav,263.0,777-F-30_777-7,False,1.39859410430839,9.9873125
8651,569-21.wav,569-M-28,569-M-28_569-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,369.0,454-M-25_454-23,False,7.371768707482993,3.1177097505668936
8652,569-35.wav,569-M-28,569-M-28_569-35,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-35.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-27.wav,245.0,790-M-29_790-7,False,14.379342403628119,2.0126666666666666
8653,569-15.wav,569-M-28,569-M-28_569-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-15.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-25.wav,372.0,766-M-26_766-9,False,2.43297052154195,4.2259375
8654,569-31.wav,569-M-28,569-M-28_569-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-31.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-4.wav,34.0,806-M-32_806-20,False,4.356054421768707,3.761125
8655,569-14.wav,569-M-28,569-M-28_569-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-14.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,34.0,465-F-27_465-29,False,2.5349659863945577,5.749458333333333
8656,569-7.wav,569-M-28,569-M-28_569-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-7.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-32.wav,134.0,569-M-28_569-16,True,1.923061224489796,2.6223809523809525
8657,569-20.wav,569-M-28,569-M-28_569-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-20.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-20.wav,134.0,569-M-28_569-2,True,1.76281179138322,1.76281179138322
8658,569-38.wav,569-M-28,569-M-28_569-38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-38.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-19.wav,134.0,569-M-28_569-18,True,18.444013605442176,6.177142857142857
8659,569-39.wav,569-M-28,569-M-28_569-39,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-39.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-35.wav,134.0,569-M-28_569-8,True,2.9574603174603173,14.379342403628119
8660,569-4.wav,569-M-28,569-M-28_569-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-4.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-31.wav,134.0,569-M-28_569-38,True,2.79718820861678,4.356054421768707
8661,569-30.wav,569-M-28,569-M-28_569-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-30.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-2.wav,134.0,569-M-28_569-5,True,1.6608390022675736,1.8210884353741497
8662,569-8.wav,569-M-28,569-M-28_569-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-8.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-3.wav,134.0,569-M-28_569-38,True,1.3257596371882086,2.1707256235827663
8663,569-12.wav,569-M-28,569-M-28_569-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-12.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-4.wav,134.0,569-M-28_569-13,True,1.2529251700680273,2.79718820861678
8664,569-3.wav,569-M-28,569-M-28_569-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-3.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-5.wav,134.0,569-M-28_569-14,True,2.1707256235827663,0.5827664399092971
8665,569-32.wav,569-M-28,569-M-28_569-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-32.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-13.wav,134.0,569-M-28_569-32,True,2.6223809523809525,1.5297278911564627
8666,569-5.wav,569-M-28,569-M-28_569-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-5.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav,134.0,569-M-28_569-2,True,0.5827664399092971,4.18124716553288
8667,569-18.wav,569-M-28,569-M-28_569-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-18.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-2.wav,134.0,569-M-28_569-25,True,2.4912698412698413,1.8210884353741497
8668,569-23.wav,569-M-28,569-M-28_569-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-23.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-13.wav,134.0,569-M-28_569-21,True,1.4422902494331067,1.5297278911564627
8669,569-26.wav,569-M-28,569-M-28_569-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-26.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-33.wav,134.0,569-M-28_569-15,True,2.199886621315193,1.5442857142857143
8670,569-34.wav,569-M-28,569-M-28_569-34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-34.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-19.wav,134.0,569-M-28_569-8,True,5.7837868480725625,6.177142857142857
8671,569-25.wav,569-M-28,569-M-28_569-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-25.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-12.wav,134.0,569-M-28_569-M-28,True,4.283197278911564,1.2529251700680273
8672,569-17.wav,569-M-28,569-M-28_569-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-17.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134.0,569-M-28_569-14,True,2.374716553287982,7.371768707482993
8673,569-36.wav,569-M-28,569-M-28_569-36,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-36.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-32.wav,134.0,569-M-28_569-36,True,0.7867120181405896,2.6223809523809525
8674,658-17.wav,658-M-43,658-M-43_658-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-17.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-M-35.wav,245.0,499-F-29_499,False,1.60875,2.3891458333333335
8675,658-8.wav,658-M-43,658-M-43_658-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-8.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,328.0,511-F-29_511-8,False,1.5168125,1.418
8676,658-14.wav,658-M-43,658-M-43_658-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-14.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-7.wav,328.0,85-F-25_85-23,False,2.2062708333333334,1.9539375
8677,658-25.wav,658-M-43,658-M-43_658-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-25.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-24.wav,34.0,568-F-28_568-17,False,1.2410208333333332,2.12925
8678,658-15.wav,658-M-43,658-M-43_658-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-15.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-22.wav,266.0,569-M-28_569-36,False,3.7230625,2.938875
8679,658-4.wav,658-M-43,658-M-43_658-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-4.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-31.wav,263.0,465-F-27_465-33,False,3.998854166666667,4.517979166666667
8680,658-20.wav,658-M-43,658-M-43_658-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-20.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav,171.0,603-M-39_603-29,False,4.412520833333334,5.9065
8681,658.wav,658-M-43,658-M-43_658,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-8.wav,270.0,748-M-29_748-13,False,1.1031458333333333,4.110453514739229
8682,658-28.wav,658-M-43,658-M-43_658-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-28.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-13.wav,171.0,624-M-35_624-19,False,6.9865,5.574375
8683,658-7.wav,658-M-43,658-M-43_658-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-7.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-22.wav,99.0,738-M-30_738-5,False,5.883375,3.1020208333333334
8684,658-23.wav,658-M-43,658-M-43_658-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-23.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603.wav,34.0,805-F-27_805-14,False,3.4013333333333335,3.6037708333333334
8685,658-30.wav,658-M-43,658-M-43_658-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-30.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,197.0,528-M-32_528-10,False,6.5728125,1.0613832199546485
8686,658-26.wav,658-M-43,658-M-43_658-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-26.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-23.wav,149.0,65-F-30_65-2,False,1.7006666666666668,2.5988333333333333
8687,658-10.wav,658-M-43,658-M-43_658-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-10.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71.wav,245.0,584-M-35_584-21,False,3.4472916666666666,3.6414583333333335
8688,658-M-43.wav,658-M-43,658-M-43_658-M-43,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-M-43.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-12.wav,196.0,51-F-30_51-18,False,1.746625,6.4209375
8689,658-29.wav,658-M-43,658-M-43_658-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-29.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-5.wav,96.0,65-F-30_65-23,False,5.37775,2.9472916666666666
8690,658-16.wav,658-M-43,658-M-43_658-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-16.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-33.wav,373.0,454-M-25_454-25,False,1.4248958333333333,4.681708333333333
8691,658-19.wav,658-M-43,658-M-43_658-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-19.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-3.wav,233.0,658-M-43_658-3,True,7.492104166666667,1.2410208333333332
8692,658-2.wav,658-M-43,658-M-43_658-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-2.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-8.wav,233.0,658-M-43_658-21,True,6.251083333333334,1.5168125
8693,658-27.wav,658-M-43,658-M-43_658-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-27.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav,233.0,658-M-43_658-11,True,6.480895833333333,2.1603125
8694,658-9.wav,658-M-43,658-M-43_658-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-2.wav,233.0,658-M-43_658-23,True,2.1603125,6.251083333333334
