Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8586,777-3.wav,777-F-30,777-F-30_777-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-3.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav,340.0,777-F-30_777-5,True,1.3508616780045348,1.8815192743764173,0.26094579753577996,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav
8587,777-5.wav,777-F-30,777-F-30_777-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-2.wav,340.0,777-F-30_777-2,True,1.8815192743764173,5.451632653061224,0.3133489491731609,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-2.wav
8588,777-9.wav,777-F-30,777-F-30_777-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-9.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-9.wav,340.0,777-F-30_777-9,True,1.6563945578231292,1.6563945578231292,2.220446049250313e-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-9.wav
8589,777-12.wav,777-F-30,777-F-30_777-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-12.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,340.0,777-F-30_777-14,True,8.42671201814059,1.0613832199546485,0.3873704775133515,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav
8590,528-10.wav,528-M-32,528-M-32_528-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav,171.0,601-F-27_601-20,False,3.842770833333333,2.8189375,0.9642163339119818,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav
8591,528-15.wav,528-M-32,528-M-32_528-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-12.wav,387.0,88-M-33_88-12,False,4.382291666666666,5.841875,1.0888592236080268,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-12.wav
8592,528-14.wav,528-M-32,528-M-32_528-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-14.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,133.0,568-F-28_568-5,False,7.4583958333333324,2.8117687074829933,0.9614161850274408,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav
8593,528-24.wav,528-M-32,528-M-32_528-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-24.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-22.wav,384.0,85-F-25_85-22,False,1.4434166666666666,2.6615625,0.947842493819134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-22.wav
8594,528-18.wav,528-M-32,528-M-32_528-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-18.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-17.wav,151.0,584-M-35_584-17,False,1.1356041666666667,1.5565625,0.9216647017060737,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-17.wav
8595,528-22.wav,528-M-32,528-M-32_528-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-22.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav,196.0,624-M-35_624-2,False,2.938875,1.703,1.1700015715785406,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav
8596,528-19.wav,528-M-32,528-M-32_528-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-19.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-21.wav,38.0,458-M-34_458-21,False,2.4182916666666667,2.9252291666666665,0.9319147898631449,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-21.wav
8597,528-17.wav,528-M-32,528-M-32_528-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-17.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-28.wav,134.0,569-M-28_569-28,False,2.9530625,9.688231292517006,0.9130470224746683,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-28.wav
8598,528-11.wav,528-M-32,528-M-32_528-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-11.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-8.wav,183.0,612-M-30_612-8,False,2.4608958333333333,2.342020833333333,1.0399611883167346,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-8.wav
8599,528-27-3.wav,528-M-32,528-M-32_528-27-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-27-3.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-9.wav,46.0,465-F-27_465-9,False,3.283,1.037,1.0827777905205034,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-27-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-9.wav
8600,528-9.wav,528-M-32,528-M-32_528-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-9.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-5.wav,129.0,564-M-30_564-5,False,1.183125,3.021354166666667,1.3838489752184526,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-5.wav
8601,528-26.wav,528-M-32,528-M-32_528-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-26.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-7.wav,330.0,768-M-30_768-7,False,2.0444375,1.1027891156462586,0.938849974147901,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-7.wav
8602,528-20.wav,528-M-32,528-M-32_528-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-20.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-22.wav,328.0,766-M-26_766-22,False,1.3108958333333334,3.3083900226757366,0.6001422743231,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-22.wav
8603,528-12.wav,528-M-32,528-M-32_528-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-12.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav,116.0,528-M-32_528-21,True,3.265416666666667,1.0458958333333332,0.30024969284442327,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav
8604,528-21.wav,528-M-32,528-M-32_528-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav,116.0,528-M-32_528-21,True,1.0458958333333332,1.0458958333333332,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav
8605,528-3.wav,528-M-32,528-M-32_528-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-22.wav,116.0,528-M-32_528-22,True,2.082291666666667,2.938875,0.15881726642822702,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-22.wav
8606,528.wav,528-M-32,528-M-32_528,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-12.wav,116.0,528-M-32_528-12,True,5.035354166666667,3.265416666666667,0.2051288448581462,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-12.wav
8607,528-13.wav,528-M-32,528-M-32_528-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav,116.0,528-M-32_528-10,True,5.5653958333333335,3.842770833333333,0.10411980496477702,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav
8608,528-28.wav,528-M-32,528-M-32_528-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-28.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,116.0,528-M-32_528-3,True,17.49125,2.082291666666667,0.1865104889536915,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav
8609,528-23.wav,528-M-32,528-M-32_528-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-23.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,116.0,528-M-32_528-13,True,1.6327083333333334,5.5653958333333335,0.1778592679203771,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav
8610,528-4.wav,528-M-32,528-M-32_528-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-4.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav,116.0,528-M-32_528-10,True,3.927958333333333,3.842770833333333,0.07490341700271852,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav
8611,528-25.wav,528-M-32,528-M-32_528-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-25.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-12.wav,116.0,528-M-32_528-12,True,1.315625,3.265416666666667,0.1449926954158245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-12.wav
8612,528-16.wav,528-M-32,528-M-32_528-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-18.wav,116.0,528-M-32_528-18,True,1.6729375,1.1356041666666667,0.2413170245216265,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-18.wav
8613,65-19.wav,65-F-30,65-F-30_65-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-19.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-6.wav,340.0,777-F-30_777-6,False,4.437,2.363968253968254,1.2664954787937452,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-6.wav
8614,65-6.wav,65-F-30,65-F-30_65-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-6.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-3.wav,297.0,738-M-30_738-3,False,0.7394791666666667,5.669458333333332,0.9095744441946502,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-3.wav
8615,65-22.wav,65-F-30,65-F-30_65-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-22.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-30.wav,173.0,603-M-39_603-30,False,7.045791666666666,3.961479166666667,1.0838352915480205,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-30.wav
8616,65-2.wav,65-F-30,65-F-30_65-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-2.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav,384.0,85-F-25_85-23,False,1.35575,4.316041666666667,0.914083062457196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav
8617,65-14.wav,65-F-30,65-F-30_65-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-14.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav,34.0,454-M-25_454-22,False,2.156875,2.0015625,0.7951660074107724,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav
8618,65.wav,65-F-30,65-F-30_65,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-17.wav,149.0,582-M-27_582-17,False,1.3762916666666667,2.3545833333333333,1.0067556168524217,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-17.wav
8619,65-7.wav,65-F-30,65-F-30_65-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-11.wav,133.0,568-F-28_568-11,False,1.643333333333333,1.9667800453514737,0.8790385737248168,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-11.wav
8620,65-20.wav,65-F-30,65-F-30_65-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-20.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-5.wav,196.0,624-M-35_624-5,False,2.896375,3.185229166666667,1.0709833955981345,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-5.wav
8621,65-21.wav,65-F-30,65-F-30_65-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-21.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-3.wav,384.0,85-F-25_85-3,False,2.0336041666666667,2.044979166666667,1.158997543337579,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-3.wav
8622,65-3.wav,65-F-30,65-F-30_65-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-13.wav,99.0,512-M-34_512-13,False,0.8422083333333333,5.8884791666666665,1.043942928405223,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-13.wav
8623,65-16.wav,65-F-30,65-F-30_65-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-16.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-40.wav,34.0,454-M-25_454-40,False,1.0681666666666667,1.8074375,0.920292509378328,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-40.wav
8624,65-11.wav,65-F-30,65-F-30_65-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-11.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-23.wav,129.0,564-M-30_564-23,False,5.073770833333334,1.0316875,0.927851106847001,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-23.wav
8625,65-4.wav,65-F-30,65-F-30_65-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-4.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-12.wav,328.0,766-M-26_766-12,False,2.9477291666666665,5.497278911564625,1.067864391523066,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-12.wav
8626,65-5.wav,65-F-30,65-F-30_65-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-5.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-15.wav,224.0,65-F-30_65-15,True,2.074708333333333,4.231583333333333,0.21781817156497907,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-15.wav
8627,65-10.wav,65-F-30,65-F-30_65-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-10.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav,224.0,65-F-30_65-7,True,0.924375,1.643333333333333,0.37800005539999815,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav
8628,65-15.wav,65-F-30,65-F-30_65-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-15.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-22.wav,224.0,65-F-30_65-22,True,4.231583333333333,7.045791666666666,0.11660197783224568,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-22.wav
