,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
9612,650-39.wav,650-M-30,650-M-30_650-39,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-39.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-30.wav,225.0,650-M-30_650-30,True,1.8383333333333334,1.0657083333333333
9613,650-6.wav,650-M-30,650-M-30_650-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-6.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-30.wav,225.0,650-M-30_650-30,True,1.7583958333333334,1.0657083333333333
9614,650-10.wav,650-M-30,650-M-30_650-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-10.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-15.wav,225.0,650-M-30_650-15,True,0.5594791666666666,2.9306875
9615,650-43.wav,650-M-30,650-M-30_650-43,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-43.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-43.wav,225.0,650-M-30_650-43,True,5.967958333333334,5.967958333333334
9616,650-33.wav,650-M-30,650-M-30_650-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-33.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-13.wav,225.0,650-M-30_650-13,True,2.1314166666666665,1.6785
9617,650-5.wav,650-M-30,650-M-30_650-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-5.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-47.wav,225.0,650-M-30_650-47,True,2.1047708333333333,2.0248333333333335
9618,650-41.wav,650-M-30,650-M-30_650-41,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-41.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-44.wav,225.0,650-M-30_650-44,True,1.7317708333333333,1.7317708333333333
9619,650-45.wav,650-M-30,650-M-30_650-45,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-45.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-39.wav,225.0,650-M-30_650-39,True,7.3267291666666665,1.8383333333333334
9620,650-35.wav,650-M-30,650-M-30_650-35,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-35.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-16.wav,225.0,650-M-30_650-16,True,2.957333333333333,2.6109791666666666
9621,650-31.wav,650-M-30,650-M-30_650-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-31.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-41.wav,225.0,650-M-30_650-41,True,3.729979166666667,1.7317708333333333
9622,650-20.wav,650-M-30,650-M-30_650-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-20.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-23.wav,225.0,650-M-30_650-23,True,1.1989166666666666,1.7850625
9623,650-3.wav,650-M-30,650-M-30_650-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-3.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-21.wav,225.0,650-M-30_650-21,True,0.7726458333333334,1.1456458333333333
9624,650-36.wav,650-M-30,650-M-30_650-36,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-36.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-23.wav,225.0,650-M-30_650-23,True,2.1580416666666666,1.7850625
9625,650-38.wav,650-M-30,650-M-30_650-38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-38.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-39.wav,225.0,650-M-30_650-39,True,5.7548125,1.8383333333333334
9626,650-44.wav,650-M-30,650-M-30_650-44,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-44.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-16.wav,225.0,650-M-30_650-16,True,1.7317708333333333,2.6109791666666666
9627,650-40.wav,650-M-30,650-M-30_650-40,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-40.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-31.wav,225.0,650-M-30_650-31,True,10.1241875,3.729979166666667
9628,650-14.wav,650-M-30,650-M-30_650-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-14.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-43.wav,225.0,650-M-30_650-43,True,1.5452708333333334,5.967958333333334
9629,650-27.wav,650-M-30,650-M-30_650-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-27.wav,225,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-8.wav,225.0,650-M-30_650-8,True,1.145625,2.504395833333333
9630,433-42.wav,433-F-26,433-F-26_433-42,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-42.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/520-M-32/520-3.wav,108.0,520-M-32_520-3,False,2.9405,1.6668958333333332
9631,433-14.wav,433-F-26,433-F-26_433-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-14.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-17.wav,225.0,650-M-30_650-17,False,6.45825,2.66425
9632,433-11.wav,433-F-26,433-F-26_433-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-11.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-24.wav,100.0,513-M-31_513-24,False,3.4877083333333334,3.2166875
9633,433-18.wav,433-F-26,433-F-26_433-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-18.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/648-M-29/648.wav,222.0,648-M-29_648,False,1.9783541666666666,0.6261041666666667
9634,433-37.wav,433-F-26,433-F-26_433-37,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-37.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442.wav,21.0,442-M-36_442,False,0.9561041666666666,0.9459583333333333
9635,433-43.wav,433-F-26,433-F-26_433-43,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-43.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-4.wav,285.0,727-F-35_727-4,False,1.4492083333333334,4.425419501133787
9636,433-32.wav,433-F-26,433-F-26_433-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-32.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/729-F-26/729-17.wav,287.0,729-F-26_729-17,False,1.7979791666666667,2.925873015873016
9637,433-13.wav,433-F-26,433-F-26_433-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-13.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-6.wav,249.0,672-F-27_672-6,False,1.6115416666666667,0.6961666666666667
9638,433-10.wav,433-F-26,433-F-26_433-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-10.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/759-M-26/759-12.wav,320.0,759-M-26_759-12,False,0.8298333333333333,1.9707083333333333
9639,433-6.wav,433-F-26,433-F-26_433-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-6.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-25.wav,236.0,660-F-34_660-25,False,2.5391041666666667,9.386645833333333
9640,433-9.wav,433-F-26,433-F-26_433-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-9.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-25.wav,225.0,650-M-30_650-25,False,1.4852708333333333,1.7317708333333333
9641,433-5.wav,433-F-26,433-F-26_433-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-5.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/567-M-38/567-22.wav,132.0,567-M-38_567-22,False,1.4852708333333333,2.4809375
9642,433-2.wav,433-F-26,433-F-26_433-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-2.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/45-F-25/45-21.wav,29.0,45-F-25_45-21,False,0.9395833333333333,1.4955625
9643,433-15.wav,433-F-26,433-F-26_433-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-15.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-20.wav,100.0,513-M-31_513-20,False,2.3572083333333333,0.9447291666666666
9644,433.wav,433-F-26,433-F-26_433,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-20.wav,343.0,78-M-34_78-20,False,5.8028125,3.9794583333333335
9645,433-16.wav,433-F-26,433-F-26_433-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-16.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-23.wav,182.0,611-F-26_611-23,False,1.1064375,3.497
9646,433-7.wav,433-F-26,433-F-26_433-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-7.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/520-M-32/520-13.wav,108.0,520-M-32_520-13,False,1.9407916666666667,1.0281666666666667
9647,433-4.wav,433-F-26,433-F-26_433-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-4.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-19.wav,225.0,650-M-30_650-19,False,1.1590625,1.1989166666666666
9648,433-40.wav,433-F-26,433-F-26_433-40,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-40.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-8.wav,105.0,518-M-32_518-8,False,0.7997708333333333,1.76075
9649,433-19.wav,433-F-26,433-F-26_433-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-19.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/729-F-26/729-9.wav,287.0,729-F-26_729-9,False,4.479875,5.553151927437642
9650,433-31.wav,433-F-26,433-F-26_433-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-31.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-19.wav,147.0,580-F-23_580-19,False,3.535791666666667,2.390791666666667
9651,433-21.wav,433-F-26,433-F-26_433-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-21.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-11.wav,206.0,633-F-28_633-11,False,0.8734166666666666,3.081729166666667
9652,433-28.wav,433-F-26,433-F-26_433-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-28.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513.wav,100.0,513-M-31_513,False,0.7847291666666667,1.7513958333333333
9653,433-35.wav,433-F-26,433-F-26_433-35,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-35.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-41.wav,11.0,433-F-26_433-41,True,1.2387291666666667,1.0913958333333333
9654,433-29.wav,433-F-26,433-F-26_433-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-29.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-19.wav,11.0,433-F-26_433-19,True,7.5947708333333335,4.479875
9655,433-26.wav,433-F-26,433-F-26_433-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-26.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-35.wav,11.0,433-F-26_433-35,True,8.3524375,1.2387291666666667
9656,433-3.wav,433-F-26,433-F-26_433-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-3.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-9.wav,11.0,433-F-26_433-9,True,2.3602083333333335,1.4852708333333333
9657,433-30.wav,433-F-26,433-F-26_433-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-30.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-30.wav,11.0,433-F-26_433-30,True,1.7679166666666666,1.7679166666666666
9658,433-20.wav,433-F-26,433-F-26_433-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-20.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433.wav,11.0,433-F-26_433,True,0.6193541666666667,5.8028125
9659,433-34.wav,433-F-26,433-F-26_433-34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-34.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-5.wav,11.0,433-F-26_433-5,True,1.0553333333333332,1.4852708333333333
9660,433-27.wav,433-F-26,433-F-26_433-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-27.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-42.wav,11.0,433-F-26_433-42,True,2.531604166666667,2.9405
9661,433-17.wav,433-F-26,433-F-26_433-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-17.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-24.wav,11.0,433-F-26_433-24,True,0.8719166666666667,2.9284583333333334
9662,433-23.wav,433-F-26,433-F-26_433-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-23.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-4.wav,11.0,433-F-26_433-4,True,9.7415,1.1590625
9663,433-36.wav,433-F-26,433-F-26_433-36,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-36.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-13.wav,11.0,433-F-26_433-13,True,1.083875,1.6115416666666667
9664,433-25.wav,433-F-26,433-F-26_433-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-25.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-21.wav,11.0,433-F-26_433-21,True,1.9062083333333333,0.8734166666666666
9665,433-41.wav,433-F-26,433-F-26_433-41,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-41.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-3.wav,11.0,433-F-26_433-3,True,1.0913958333333333,2.3602083333333335
9666,433-12.wav,433-F-26,433-F-26_433-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-12.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-26.wav,11.0,433-F-26_433-26,True,2.7901666666666665,8.3524375
9667,433-38.wav,433-F-26,433-F-26_433-38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-38.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-41.wav,11.0,433-F-26_433-41,True,4.561083333333333,1.0913958333333333
9668,433-24.wav,433-F-26,433-F-26_433-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-24.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-5.wav,11.0,433-F-26_433-5,True,2.9284583333333334,1.4852708333333333
9669,433-22.wav,433-F-26,433-F-26_433-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-22.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-7.wav,11.0,433-F-26_433-7,True,1.1124583333333333,1.9407916666666667
9670,433-39.wav,433-F-26,433-F-26_433-39,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-39.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-24.wav,11.0,433-F-26_433-24,True,3.1870208333333334,2.9284583333333334
9671,433-8.wav,433-F-26,433-F-26_433-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-8.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-10.wav,11.0,433-F-26_433-10,True,3.6079583333333334,0.8298333333333333
9672,433-33.wav,433-F-26,433-F-26_433-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-33.wav,11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-34.wav,11.0,433-F-26_433-34,True,2.675895833333333,1.0553333333333332
9673,773-4.wav,773-F-30,773-F-30_773-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773-4.wav,336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-13.wav,352.0,788-M-29_788-13,False,2.4343958333333333,10.633541666666666
9674,773-13.wav,773-F-30,773-F-30_773-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773-13.wav,336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/729-F-26/729-12.wav,287.0,729-F-26_729-12,False,5.0690625,1.0748072562358277
9675,773-15.wav,773-F-30,773-F-30_773-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773-15.wav,336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-6.wav,105.0,518-M-32_518-6,False,4.344916666666666,1.3683958333333333
9676,773-10.wav,773-F-30,773-F-30_773-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773-10.wav,336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-22.wav,100.0,513-M-31_513-22,False,1.4328958333333333,3.086625
9677,773-2.wav,773-F-30,773-F-30_773-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773-2.wav,336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-8.wav,165.0,597-M-31_597-8,False,1.9105416666666666,2.343166666666667
9678,773-14.wav,773-F-30,773-F-30_773-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773-14.wav,336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-2.wav,360.0,795-F-27_795-2,False,14.406020833333333,2.628548752834467
9679,773-17.wav,773-F-30,773-F-30_773-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773-17.wav,336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-25.wav,206.0,633-F-28_633-25,False,1.8335,4.233479166666666
9680,773-18.wav,773-F-30,773-F-30_773-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773-18.wav,336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/567-M-38/567-12.wav,132.0,567-M-38_567-12,False,3.4204583333333334,5.4040625
9681,773-11.wav,773-F-30,773-F-30_773-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773-11.wav,336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-11.wav,165.0,597-M-31_597-11,False,1.4483125,1.9631875
9682,773-3.wav,773-F-30,773-F-30_773-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773-3.wav,336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-32.wav,140.0,574-M-29_574-32,False,1.8488958333333334,4.144645833333334
