Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,similarity
8617,65-14.wav,65-F-30,65-F-30_65-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-14.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav,34.0,454-M-25_454-22,False,2.156875,2.0015625,0.5835137963294983
8618,65.wav,65-F-30,65-F-30_65,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-17.wav,149.0,582-M-27_582-17,False,1.3762916666666667,2.3545833333333333,0.39177653193473816
8619,65-7.wav,65-F-30,65-F-30_65-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-11.wav,133.0,568-F-28_568-11,False,1.643333333333333,1.9667800453514737,0.53814697265625
8620,65-20.wav,65-F-30,65-F-30_65-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-20.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-5.wav,196.0,624-M-35_624-5,False,2.896375,3.185229166666667,0.603736937046051
8621,65-21.wav,65-F-30,65-F-30_65-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-21.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-3.wav,384.0,85-F-25_85-3,False,2.0336041666666667,2.044979166666667,0.3558485507965088
8622,65-3.wav,65-F-30,65-F-30_65-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-13.wav,99.0,512-M-34_512-13,False,0.8422083333333333,5.8884791666666665,0.5258615016937256
8623,65-16.wav,65-F-30,65-F-30_65-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-16.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-40.wav,34.0,454-M-25_454-40,False,1.0681666666666667,1.8074375,0.4789503812789917
8624,65-11.wav,65-F-30,65-F-30_65-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-11.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-23.wav,129.0,564-M-30_564-23,False,5.073770833333334,1.0316875,0.5902483463287354
8625,65-4.wav,65-F-30,65-F-30_65-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-4.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-12.wav,328.0,766-M-26_766-12,False,2.9477291666666665,5.497278911564625,0.6251028776168823
8626,65-5.wav,65-F-30,65-F-30_65-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-5.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-15.wav,224.0,65-F-30_65-15,True,2.074708333333333,4.231583333333333,0.92421555519104
8627,65-10.wav,65-F-30,65-F-30_65-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-10.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav,224.0,65-F-30_65-7,True,0.924375,1.643333333333333,0.9042789340019226
8628,65-15.wav,65-F-30,65-F-30_65-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-15.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-22.wav,224.0,65-F-30_65-22,True,4.231583333333333,7.045791666666666,0.9571071863174438
8629,65-18.wav,65-F-30,65-F-30_65-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-18.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav,224.0,65-F-30_65-7,True,5.135395833333333,1.643333333333333,0.9451310634613037
8630,65-17.wav,65-F-30,65-F-30_65-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-17.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-12.wav,224.0,65-F-30_65-12,True,0.6778541666666666,4.847833333333333,0.9085776209831238
8631,65-23.wav,65-F-30,65-F-30_65-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-23.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-6.wav,224.0,65-F-30_65-6,True,6.224104166666668,0.7394791666666667,0.8951189517974854
8632,65-12.wav,65-F-30,65-F-30_65-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-12.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-16.wav,224.0,65-F-30_65-16,True,4.847833333333333,1.0681666666666667,0.947269082069397
8633,65-8.wav,65-F-30,65-F-30_65-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-8.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-2.wav,224.0,65-F-30_65-2,True,1.972,1.35575,0.9154446125030518
8634,65-13.wav,65-F-30,65-F-30_65-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-13.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-8.wav,224.0,65-F-30_65-8,True,1.9514583333333333,1.972,0.8834047317504883
8635,65-9.wav,65-F-30,65-F-30_65-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-9.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav,224.0,65-F-30_65-7,True,1.9514583333333333,1.643333333333333,0.8926928639411926
8636,569-29.wav,569-M-28,569-M-28_569-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-29.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-24.wav,328.0,766-M-26_766-24,False,1.7628344671201814,9.624444444444443,0.6130207180976868
8637,569-33.wav,569-M-28,569-M-28_569-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-33.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-23.wav,233.0,658-M-43_658-23,False,1.5442857142857145,3.401333333333333,0.5565580129623413
8638,569-16.wav,569-M-28,569-M-28_569-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-16.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-12.wav,355.0,790-M-29_790-12,False,0.7867120181405896,1.1386666666666667,0.45468223094940186
8639,569-19.wav,569-M-28,569-M-28_569-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-19.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,116.0,528-M-32_528-3,False,6.177142857142857,2.082291666666667,0.5034202337265015
8640,569-24.wav,569-M-28,569-M-28_569-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-24.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-23.wav,196.0,624-M-35_624-23,False,1.0780725623582768,4.289020833333334,0.4630928635597229
8641,569-13.wav,569-M-28,569-M-28_569-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-13.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658.wav,233.0,658-M-43_658,False,1.529727891156463,1.1031458333333333,0.5756903886795044
8642,569-10.wav,569-M-28,569-M-28_569-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-7.wav,270.0,713-F-27_713-7,False,4.18124716553288,3.052666666666666,0.5773299932479858
8643,569-9.wav,569-M-28,569-M-28_569-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-9.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav,340.0,777-F-30_777-5,False,1.442290249433107,1.8815192743764173,0.43951523303985596
8644,569-37.wav,569-M-28,569-M-28_569-37,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-37.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-13.wav,245.0,669-F-27_669-13,False,4.020975056689342,1.284,0.5693255662918091
8645,569-28.wav,569-M-28,569-M-28_569-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-28.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-26.wav,228.0,653-M-33_653-26,False,9.688231292517006,0.708125,0.38592642545700073
8646,569-27.wav,569-M-28,569-M-28_569-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-27.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-13.wav,34.0,454-M-25_454-13,False,1.1217913832199546,3.4408333333333334,0.5704803466796875
8647,569-M-28.wav,569-M-28,569-M-28_569-M-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-M-28.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564.wav,129.0,564-M-30_564,False,2.2727210884353743,2.161625,0.47999605536460876
8648,569-11.wav,569-M-28,569-M-28_569-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-11.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-14.wav,224.0,65-F-30_65-14,False,4.6328571428571435,2.156875,0.5464830994606018
8649,569-2.wav,569-M-28,569-M-28_569-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-2.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-F-28.wav,133.0,568-F-28_568-F-28,False,1.8210884353741497,1.6317006802721088,0.7940448522567749
8650,569-22.wav,569-M-28,569-M-28_569-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-22.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-20.wav,224.0,65-F-30_65-20,False,1.39859410430839,2.896375,0.4072670340538025
8651,569-21.wav,569-M-28,569-M-28_569-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-20.wav,38.0,458-M-34_458-20,False,7.3717687074829925,9.422395833333333,0.4705652892589569
8652,569-35.wav,569-M-28,569-M-28_569-35,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-35.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-4.wav,228.0,653-M-33_653-4,False,14.379342403628119,1.8801875,0.38608425855636597
8653,569-15.wav,569-M-28,569-M-28_569-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-15.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-7.wav,245.0,669-F-27_669-7,False,2.43297052154195,1.526145833333333,0.5490016341209412
8654,569-31.wav,569-M-28,569-M-28_569-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-31.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-31.wav,196.0,624-M-35_624-31,False,4.356054421768707,1.9868333333333328,0.5542752146720886
8655,569-14.wav,569-M-28,569-M-28_569-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-14.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-24.wav,196.0,624-M-35_624-24,False,2.5349659863945577,2.9644583333333334,0.5597301721572876
8656,569-7.wav,569-M-28,569-M-28_569-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-7.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-16.wav,134.0,569-M-28_569-16,True,1.9230612244897958,0.7867120181405896,0.8329930305480957
8657,569-20.wav,569-M-28,569-M-28_569-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-20.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav,134.0,569-M-28_569-10,True,1.76281179138322,4.18124716553288,0.955803632736206
8658,569-38.wav,569-M-28,569-M-28_569-38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-38.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134.0,569-M-28_569-21,True,18.444013605442176,7.3717687074829925,0.908911943435669
8659,569-39.wav,569-M-28,569-M-28_569-39,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-39.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-31.wav,134.0,569-M-28_569-31,True,2.9574603174603173,4.356054421768707,0.9300854206085205
8660,569-4.wav,569-M-28,569-M-28_569-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-4.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-4.wav,134.0,569-M-28_569-4,True,2.79718820861678,2.79718820861678,1.0
8661,569-30.wav,569-M-28,569-M-28_569-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-30.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-8.wav,134.0,569-M-28_569-8,True,1.6608390022675736,1.3257596371882086,0.9183982014656067
8662,569-8.wav,569-M-28,569-M-28_569-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-8.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-15.wav,134.0,569-M-28_569-15,True,1.3257596371882086,2.43297052154195,0.9387612342834473
8663,569-12.wav,569-M-28,569-M-28_569-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-12.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-M-28.wav,134.0,569-M-28_569-M-28,True,1.2529251700680273,2.2727210884353743,0.8655416965484619
8664,569-3.wav,569-M-28,569-M-28_569-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-3.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134.0,569-M-28_569-21,True,2.1707256235827663,7.3717687074829925,0.9435972571372986
8665,569-32.wav,569-M-28,569-M-28_569-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-32.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav,134.0,569-M-28_569-10,True,2.6223809523809525,4.18124716553288,0.8966189026832581
8666,569-5.wav,569-M-28,569-M-28_569-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-5.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-5.wav,134.0,569-M-28_569-5,True,0.5827664399092971,0.5827664399092971,1.0
8667,569-18.wav,569-M-28,569-M-28_569-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-18.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-M-28.wav,134.0,569-M-28_569-M-28,True,2.4912698412698413,2.2727210884353743,0.9277899861335754
8668,569-23.wav,569-M-28,569-M-28_569-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-23.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-9.wav,134.0,569-M-28_569-9,True,1.442290249433107,1.442290249433107,0.9322438836097717
8669,569-26.wav,569-M-28,569-M-28_569-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-26.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134.0,569-M-28_569-21,True,2.1998866213151933,7.3717687074829925,0.9392324686050415
8670,569-34.wav,569-M-28,569-M-28_569-34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-34.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-22.wav,134.0,569-M-28_569-22,True,5.7837868480725625,1.39859410430839,0.8946627378463745
8671,569-25.wav,569-M-28,569-M-28_569-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-25.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-9.wav,134.0,569-M-28_569-9,True,4.2831972789115635,1.442290249433107,0.9243046641349792
8672,569-17.wav,569-M-28,569-M-28_569-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-17.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav,134.0,569-M-28_569-10,True,2.374716553287982,4.18124716553288,0.8331868648529053
8673,569-36.wav,569-M-28,569-M-28_569-36,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-36.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-16.wav,134.0,569-M-28_569-16,True,0.7867120181405896,0.7867120181405896,0.8536739349365234
8674,658-17.wav,658-M-43,658-M-43_658-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-17.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav,143.0,577-M-27_577-12,False,1.60875,0.8514791666666667,0.5292270183563232
8675,658-8.wav,658-M-43,658-M-43_658-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-8.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-23.wav,34.0,454-M-25_454-23,False,1.5168125,1.6702083333333333,0.7637676000595093
8676,658-14.wav,658-M-43,658-M-43_658-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-14.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav,83.0,499-F-29_499-19,False,2.2062708333333334,2.8708541666666667,0.6473129391670227
8677,658-25.wav,658-M-43,658-M-43_658-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-25.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-14.wav,34.0,454-M-25_454-14,False,1.2410208333333332,2.0350208333333333,0.596699595451355
8678,658-15.wav,658-M-43,658-M-43_658-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-15.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-11.wav,228.0,653-M-33_653-11,False,3.7230625,1.4406666666666668,0.5191835165023804
8679,658-4.wav,658-M-43,658-M-43_658-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-4.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-4.wav,173.0,603-M-39_603-4,False,3.998854166666667,0.9663541666666666,0.5935215950012207
8680,658-20.wav,658-M-43,658-M-43_658-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-20.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav,340.0,777-F-30_777-10,False,4.412520833333334,1.8332879818594103,0.4175283908843994
8681,658.wav,658-M-43,658-M-43_658,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-18.wav,46.0,465-F-27_465-18,False,1.1031458333333333,2.437895833333333,0.3341137170791626
8682,658-28.wav,658-M-43,658-M-43_658-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-28.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-7.wav,355.0,790-M-29_790-7,False,6.9865,1.6995208333333334,0.6528027057647705
8683,658-7.wav,658-M-43,658-M-43_658-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-7.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-8.wav,270.0,713-F-27_713-8,False,5.883375,2.912333333333333,0.5875617265701294
