Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8586,777-3.wav,777-F-30,777-F-30_777-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-3.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,340.0,777-F-30_777-3,True,1.3508616780045348,3.5700907029478457,0.5669451011534696,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav
8587,777-5.wav,777-F-30,777-F-30_777-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,340.0,777-F-30_777-15,True,1.8815192743764173,1.0613832199546485,0.8164423547251715,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav
8588,777-9.wav,777-F-30,777-F-30_777-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-9.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-17.wav,340.0,777-F-30_777-5,True,1.6563945578231292,1.3669160997732426,0.7124631195063775,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-17.wav
8589,777-12.wav,777-F-30,777-F-30_777-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-12.wav,340,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav,340.0,777-F-30_777-11,True,8.42671201814059,1.0613832199546485,0.5342369051643241,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-14.wav
8590,528-10.wav,528-M-32,528-M-32_528-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/781-F-26/781-3.wav,245.0,777-F-30_777,False,3.842770833333333,1.4019791666666668,1.0755133952610998,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/781-F-26/781-3.wav
8591,528-15.wav,528-M-32,528-M-32_528-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-10.wav,340.0,658-M-43_658,False,4.382291666666666,0.7296041666666667,1.033522331624742,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-10.wav
8592,528-14.wav,528-M-32,528-M-32_528-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-14.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-23.wav,197.0,584-M-35_584-11,False,7.4583958333333324,8.02975,1.1872492754195751,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-23.wav
8593,528-24.wav,528-M-32,528-M-32_528-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-24.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-23.wav,151.0,454-M-25_454-8,False,1.4434166666666666,0.7367708333333334,1.0536921539034416,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-23.wav
8594,528-18.wav,528-M-32,528-M-32_528-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-18.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-12.wav,34.0,601-F-27_601-25,False,1.1356041666666667,3.0034375,0.9194173695675896,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-12.wav
8595,528-22.wav,528-M-32,528-M-32_528-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-22.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-17.wav,197.0,766-M-26_766-7,False,2.938875,2.560979166666667,0.8625865348903584,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-17.wav
8596,528-19.wav,528-M-32,528-M-32_528-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-19.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-39.wav,38.0,564-M-30_564-M-30,False,2.4182916666666667,2.9574603174603173,0.824910998469687,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-39.wav
8597,528-17.wav,528-M-32,528-M-32_528-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-17.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-24.wav,34.0,577-M-27_577-14,False,2.9530625,3.684583333333333,0.9652103549100343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-24.wav
8598,528-11.wav,528-M-32,528-M-32_528-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-11.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748.wav,34.0,603-M-39_603-10,False,2.4608958333333333,4.3074375,0.7813088181030349,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748.wav
8599,528-27-3.wav,528-M-32,528-M-32_528-27-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-27-3.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-8.wav,83.0,601-F-27_601-6,False,3.283,1.0777708333333331,1.0156982546523594,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-27-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-8.wav
8600,528-9.wav,528-M-32,528-M-32_528-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-9.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav,38.0,707-F-35_707-10,False,1.183125,0.63725,1.069080550265825,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav
8601,528-26.wav,528-M-32,528-M-32_528-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-26.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-27.wav,266.0,499-F-29_499-14,False,2.0444375,1.8158333333333332,0.848057699735721,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-27.wav
8602,528-20.wav,528-M-32,528-M-32_528-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-20.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-11.wav,183.0,601-F-27_601-19,False,1.3108958333333334,1.0829583333333332,0.9453408642740223,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-11.wav
8603,528-12.wav,528-M-32,528-M-32_528-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-12.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,116.0,528-M-32_528-18,True,3.265416666666667,1.6729375,0.2960106817338406,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav
8604,528-21.wav,528-M-32,528-M-32_528-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-14.wav,116.0,528-M-32_528-19,True,1.0458958333333332,7.4583958333333324,0.3165630174016867,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-14.wav
8605,528-3.wav,528-M-32,528-M-32_528-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-23.wav,116.0,528-M-32_528-20,True,2.082291666666667,1.6327083333333334,0.567387626964293,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-23.wav
8606,528.wav,528-M-32,528-M-32_528,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-11.wav,116.0,528-M-32_528-25,True,5.035354166666667,2.4608958333333333,0.25837765041805416,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-11.wav
8607,528-13.wav,528-M-32,528-M-32_528-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav,116.0,528-M-32_528-10,True,5.5653958333333335,3.842770833333333,0.17807796830269862,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-10.wav
8608,528-28.wav,528-M-32,528-M-32_528-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-28.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav,116.0,528-M-32_528-20,True,17.49125,5.035354166666667,0.21088582614846596,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav
8609,528-23.wav,528-M-32,528-M-32_528-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-23.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-19.wav,116.0,528-M-32_528-16,True,1.6327083333333334,2.4182916666666667,0.6073179044296746,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-19.wav
8610,528-4.wav,528-M-32,528-M-32_528-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-4.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-20.wav,116.0,528-M-32_528-14,True,3.927958333333333,1.3108958333333334,0.43668603068043066,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-20.wav
8611,528-25.wav,528-M-32,528-M-32_528-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-25.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-17.wav,116.0,528-M-32_528-12,True,1.315625,2.9530625,0.4555248249034768,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-17.wav
8612,528-16.wav,528-M-32,528-M-32_528-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-27-3.wav,116.0,528-M-32_528-13,True,1.6729375,3.283,0.58151079398195,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-27-3.wav
8613,65-19.wav,65-F-30,65-F-30_65-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-19.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,373.0,582-M-27_582-16,False,4.437,1.4180000000000001,1.19733453851837,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav
8614,65-6.wav,65-F-30,65-F-30_65-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-6.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav,183.0,777-F-30_777-6,False,0.7394791666666667,1.63425,0.8979632886633557,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav
8615,65-22.wav,65-F-30,65-F-30_65-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-22.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-11.wav,116.0,669-F-27_669-9,False,7.045791666666666,1.8177291666666664,0.9891552409854009,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-11.wav
8616,65-2.wav,65-F-30,65-F-30_65-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-2.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-2.wav,372.0,790-M-29_790-19,False,1.35575,1.1215833333333334,1.2507699800259833,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-2.wav
8617,65-14.wav,65-F-30,65-F-30_65-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-14.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-22.wav,197.0,781-F-26_781-7,False,2.156875,2.775708333333333,1.0387602543725403,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-22.wav
8618,65.wav,65-F-30,65-F-30_65,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-10.wav,263.0,653-M-33_653-5,False,1.3762916666666667,2.4166041666666667,0.7715794810390207,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-10.wav
8619,65-7.wav,65-F-30,65-F-30_65-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-7.wav,34.0,624-M-35_624-12,False,1.643333333333333,2.6395833333333334,0.9939915224770933,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-7.wav
8620,65-20.wav,65-F-30,65-F-30_65-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-20.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-6.wav,38.0,748-M-29_748-10,False,2.896375,3.534875,1.1411763528699297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-6.wav
8621,65-21.wav,65-F-30,65-F-30_65-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-21.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-23.wav,372.0,707-F-35_707-14,False,2.0336041666666667,1.442290249433107,1.0594954878803828,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-23.wav
8622,65-3.wav,65-F-30,65-F-30_65-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-5.wav,83.0,707-F-35_707-6,False,0.8422083333333333,1.1668541666666667,1.1455600070102063,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-5.wav
8623,65-16.wav,65-F-30,65-F-30_65-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-16.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav,46.0,564-M-30_564-30,False,1.0681666666666667,2.311208333333333,0.8101043246553952,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav
8624,65-11.wav,65-F-30,65-F-30_65-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-11.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-14.wav,373.0,653-M-33_653-7,False,5.073770833333334,2.109354166666667,1.0659765634271021,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-14.wav
8625,65-4.wav,65-F-30,65-F-30_65-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-4.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-13.wav,34.0,564-M-30_564-14,False,2.9477291666666665,4.280625,0.555097317288068,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-13.wav
8626,65-5.wav,65-F-30,65-F-30_65-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-5.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-16.wav,224.0,65-F-30_65-17,True,2.074708333333333,1.0681666666666667,0.7679925071890834,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-16.wav
8627,65-10.wav,65-F-30,65-F-30_65-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-10.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav,224.0,65-F-30_65-22,True,0.924375,0.8422083333333333,0.993264639172291,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav
8628,65-15.wav,65-F-30,65-F-30_65-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-15.wav,224,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-22.wav,224.0,65-F-30_65-10,True,4.231583333333333,7.045791666666666,0.37057751429179064,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-22.wav
